PropertyID,Borough,State,Surroundings,Address,ZipCode,Block,Lot,BldgClassCategory,NoOfResidentialUnits,NoOfCommercialUnits,TotalNoOfUnits,LandAreaInSqFt,GrossAreaInSqFt,YearOfConstruction,TaxClass_AtEvaluationTime,BldgClass_AtEvaluationTime,DateOfEvaluation
PR51907,1,NY,WILLIAMSBRIDGE,716 EAST 213TH STREET,10467,4657,104,02  TWO FAMILY HOMES,2,0,2,2000,2500,1955,1,B1,24-04-2013
PR51908,1,NY,WILLIAMSBRIDGE,3808 PAULDING AVENUE,10469,4702,26,02 TWO FAMILY DWELLINGS,2,0,2,2574,2130,2005,1,B1,08-03-2015
PR51909,1,NY,WILLIAMSBRIDGE,1036 EAST 233 STREET,10466,4879,57,02 TWO FAMILY DWELLINGS,2,0,2,2473,1680,1961,1,B2,30-05-2014
PR51910,1,NY,WILLIAMSBRIDGE,1013 EAST 222 STREET,10469,4869,26,02  TWO FAMILY HOMES,2,0,2,3200,2230,1950,1,B1,10-10-2012
PR51911,1,NY,WILLIAMSBRIDGE,907 EAST 216 STREET,10469,4687,21,02 TWO FAMILY DWELLINGS,2,0,2,1800,1890,1956,1,B1,16-04-2014
PR51912,1,NY,WILLIAMSBRIDGE,848 EAST 231 ST,10466,4855,78,02 TWO FAMILY DWELLINGS,2,0,2,2312,1624,1961,1,B1,19-10-2014
PR51913,1,NY,WILLIAMSBRIDGE,1039 EAST 223 STREET,10466,4870,16,03 THREE FAMILY DWELLINGS,3,0,3,2837,3357,2002,1,C0,22-02-2015
PR51914,1,NY,WILLIAMSBRIDGE,1012 EAST 220 STREET,10469,4702,34,01 ONE FAMILY DWELLINGS,1,0,1,2134,1782,1951,1,A5,11-06-2014
PR51915,1,NY,WILLIAMSBRIDGE,1044 EAST 227 STREET,10466,4873,62,01 ONE FAMILY DWELLINGS,1,0,1,1970,1683,1946,1,A5,27-12-2014
PR51916,1,NY,WILLIAMSBRIDGE,1017 EAST 221ST STREET,10469,4704,18,02 TWO FAMILY DWELLINGS,2,0,2,1980,2320,1951,1,B9,29-08-2014
PR51917,1,NY,WILLIAMSBRIDGE,1054 EAST 227 STREET,10466,4873,67,02 TWO FAMILY DWELLINGS,2,0,2,2298,1683,1946,1,B3,26-06-2014
PR51918,1,NY,WILLIAMSBRIDGE,845 EAST 227 STREET,10466,4852,16,03 THREE FAMILY DWELLINGS,3,0,3,2854,3366,1999,1,C0,24-01-2015
PR51919,1,NY,WILLIAMSBRIDGE,1043 EAST 213 STREET,10469,4696,10,02 TWO FAMILY DWELLINGS,2,0,2,1942,1440,1941,1,B1,15-02-2015
PR51920,1,NY,WILLIAMSBRIDGE,1011 EAST 212 STREET,10469,4695,30,02  TWO FAMILY HOMES,2,0,2,2426,2640,1960,1,B1,15-04-2013
PR51921,1,NY,WILLIAMSBRIDGE,801 EAST 222 STREET,10467,4847,33,02  TWO FAMILY HOMES,2,0,2,4382,2440,1960,1,B9,05-04-2013
PR51922,1,NY,WILLIAMSBRIDGE,747 EAST 213TH STREET,10467,4661,89,02  TWO FAMILY HOMES,2,0,2,2500,2741,2012,1,B1,15-04-2013
PR51923,1,NY,WILLIAMSBRIDGE,670 EAST 232 STREET,10466,4834,77,02 TWO FAMILY DWELLINGS,2,0,2,2943,2288,1951,1,B1,06-02-2015
PR51924,1,NY,WILLIAMSBRIDGE,4178 PAULDING,10466,4879,35,01 ONE FAMILY DWELLINGS,1,0,1,1360,1760,1941,1,A5,07-08-2014
PR51925,1,NY,WILLIAMSBRIDGE,4007 LACONIA AVENUE,10466,4873,77,02 TWO FAMILY DWELLINGS,2,0,2,2140,2800,1961,1,B1,30-10-2014
PR51926,1,NY,WILLIAMSBRIDGE,1030 EAST 219TH STREET,10469,4701,46,03 THREE FAMILY DWELLINGS,3,0,3,2460,3693,1984,1,C0,14-12-2014
PR51927,1,NY,WILLIAMSBRIDGE,851 EAST 216TH STREET,10467,4675,14,02 TWO FAMILY DWELLINGS,2,0,2,2283,2800,1966,1,B9,12-06-2014
PR51928,1,NY,WILLIAMSBRIDGE,3941 LACONIA AVENUE,10466,4870,69,03  THREE FAMILY HOMES,3,0,3,3068,4516,2005,1,C0,18-06-2013
PR51929,1,NY,WILLIAMSBRIDGE,3631 OLINVILLE AVENUE,10467,4645,71,03 THREE FAMILY DWELLINGS,3,0,3,2085,3388,1966,1,C0,04-05-2014
PR51930,1,NY,PELHAM GARDENS,2309 MICKLE AVE,10469,4394,39,01 ONE FAMILY DWELLINGS,1,0,1,2567,1914,1941,1,A5,11-01-2015
PR51931,1,NY,PELHAM GARDENS,2539 TIEMANN AVENUE,10469,4488,74,02  TWO FAMILY HOMES,2,0,2,2600,1890,1950,1,B2,26-10-2012
PR51932,1,NY,PELHAM GARDENS,2328 TIEMANN AVE,10469,4404,15,01  ONE FAMILY HOMES,1,0,1,3333,2001,1950,1,A2,28-06-2013
PR51933,1,NY,PELHAM GARDENS,2435 TIEMANN AVENUE,10469,4485,43,01 ONE FAMILY DWELLINGS,1,0,1,2900,1240,1956,1,A9,29-06-2014
PR51934,1,NY,PELHAM GARDENS,2207 DELANOY AVENUE,10469,4408,32,02  TWO FAMILY HOMES,2,0,2,4013,3300,2001,1,B1,17-04-2013
PR51935,1,NY,PELHAM GARDENS,1580 WARING AVENUE,10469,4398,23,01  ONE FAMILY HOMES,1,0,1,2500,1520,1950,1,A5,24-06-2013
PR51936,1,NY,PELHAM GARDENS,2435 WESTERVELT AVENUE,10469,4483,45,01 ONE FAMILY DWELLINGS,1,0,1,6500,3193,1941,1,A2,16-10-2014
PR51937,1,NY,PELHAM GARDENS,1667 ASTOR AVENUE,10469,4404,3,01 ONE FAMILY DWELLINGS,1,0,1,5021,1680,1946,1,A1,17-10-2014
PR51938,1,NY,PELHAM PARKWAY NORTH,2436 PEARSALL AVENUE,10469,4460,19,02  TWO FAMILY HOMES,2,0,2,2500,1912,1945,1,B1,25-02-2013
PR51939,1,NY,PELHAM PARKWAY NORTH,16 GABRIEL DRIVE,10469,4463,222,02 TWO FAMILY DWELLINGS,2,0,2,1502,2640,1987,1,B1,08-11-2014
PR51940,1,NY,PELHAM PARKWAY NORTH,2434 YATES AVENUE,10469,4454,18,01 ONE FAMILY DWELLINGS,1,0,1,3742,2266,1961,1,A2,20-09-2014
PR51941,1,NY,PELHAM PARKWAY NORTH,1274 MACE AVENUE,10469,4465,26,02  TWO FAMILY HOMES,2,0,2,2500,1906,1950,1,B1,05-04-2013
PR51942,1,NY,PELHAM PARKWAY NORTH,2542 WILSON AVENUE,10469,4469,32,02  TWO FAMILY HOMES,2,0,2,2200,1890,1950,1,B9,18-09-2012
PR51943,1,NY,PELHAM PARKWAY NORTH,2308 YOUNG,10469,4382,8,01 ONE FAMILY DWELLINGS,1,0,1,3750,1300,1951,1,A2,24-01-2015
PR51944,1,NY,PELHAM PARKWAY NORTH,2515 FISH AVENUE,10469,4470,87,01  ONE FAMILY HOMES,1,0,1,2300,1782,1970,1,A5,06-02-2013
PR51945,1,NY,PELHAM PARKWAY NORTH,2439 MATTHEWS AVENUE,10467,4437,139,01  ONE FAMILY HOMES,1,0,1,2300,1530,1955,1,A5,20-09-2012
PR51946,1,NY,WAKEFIELD,4388 BRUNER AVENUE,10466,5053,41,01 ONE FAMILY DWELLINGS,1,0,1,2175,920,1941,1,A2,06-12-2014
PR51947,1,NY,WAKEFIELD,4246 BARNES AVENUE,10466,5001,22,01  ONE FAMILY HOMES,1,0,1,5417,2534,1950,1,A1,05-10-2012
PR51948,1,NY,WAKEFIELD,2084 PITMAN AVENUE,10466,5029,5,01  ONE FAMILY HOMES,1,0,1,1800,1683,1950,1,A5,11-04-2013
PR51949,1,NY,WAKEFIELD,4651 WHITE PLAINS ROAD,10470,5083,39,22 STORE BUILDINGS,0,2,2,3262,6400,1987,4,K2,24-05-2014
PR51950,1,NY,WAKEFIELD,4477 WILDER AVENUE,10466,5095,96,01 ONE FAMILY DWELLINGS,1,0,1,2850,1062,1951,1,A2,12-07-2014
PR51951,1,NY,WAKEFIELD,4445 SETON AVENUE,10466,5099,50,03 THREE FAMILY DWELLINGS,3,0,3,2189,3013,1961,1,C0,29-06-2014
PR51952,1,NY,WAKEFIELD,4637 MATILDA AVENUE,10470,5079,52,01 ONE FAMILY DWELLINGS,1,0,1,1800,1782,1941,1,A5,17-05-2014
PR51953,1,NY,WAKEFIELD,4367 BAYCHESTER AVENUE,10466,5056,47,02 TWO FAMILY DWELLINGS,2,0,2,2185,2820,1961,1,B1,12-04-2014
PR51954,1,NY,WAKEFIELD,4171 WICKHAM AVENUE,10466,5008,9,02 TWO FAMILY DWELLINGS,2,0,2,1755,2016,1956,1,B3,26-04-2014
PR51955,1,NY,WAKEFIELD,4623 MATILDA AVENUE,10470,5079,59,01 ONE FAMILY DWELLINGS,1,0,1,2000,1782,1941,1,A5,27-12-2014
PR51956,1,NY,WAKEFIELD,4210A BRUNER AVENUE,10466,5013,42,02  TWO FAMILY HOMES,2,0,2,3300,3022,2010,1,B1,22-04-2013
PR51957,1,NY,WAKEFIELD,4164 GUNTHER AVENUE,10466,5008,65,03 THREE FAMILY DWELLINGS,3,0,3,2500,3335,1946,1,C0,09-07-2014
PR51958,2,NY,CANARSIE,1475 EAST 89TH   STREET,11236,8086,8,02 TWO FAMILY DWELLINGS,2,0,2,2133,2898,1956,1,B9,18-04-2014
PR51959,2,NY,CANARSIE,1134 EAST 84TH STREET,11236,8049,58,02 TWO FAMILY DWELLINGS,2,0,2,2000,2220,1951,1,B9,27-12-2014
PR51960,2,NY,CANARSIE,1048 EAST 86TH STREET,11236,8037,171,02 TWO FAMILY DWELLINGS,2,0,2,2000,2920,1996,1,B2,21-03-2015
PR51961,2,NY,CANARSIE,20 PAERDEGAT 15TH STREE,11236,8089,10,03 THREE FAMILY DWELLINGS,3,0,3,2700,2736,1974,1,C0,02-07-2014
PR51962,2,NY,CANARSIE,1357 EAST 84TH STREET,11236,8075,19,02 TWO FAMILY DWELLINGS,2,0,2,2000,1610,1951,1,B2,22-08-2014
PR51963,2,NY,CANARSIE,1567 REMSEN AVENUE,11236,8274,28,02 TWO FAMILY DWELLINGS,2,0,2,2233,1296,1946,1,B3,25-10-2014
PR51964,2,NY,CANARSIE,620 EAST 84TH STREET,11236,7988,52,02 TWO FAMILY DWELLINGS,2,0,2,1800,2322,1956,1,B1,05-06-2014
PR51965,2,NY,CANARSIE,38 PAERDEGAT 5 STREET,11236,8044,135,02  TWO FAMILY HOMES,2,0,2,2000,2480,1965,1,B9,16-11-2012
PR51966,2,NY,CANARSIE,1641 CANARSIE ROAD,11236,8296,25,02 TWO FAMILY DWELLINGS,2,0,2,2879,1834,2002,1,B1,18-07-2014
PR51967,2,NY,CANARSIE,1367 EAST 101 STREET,11236,8285,15,02  TWO FAMILY HOMES,2,0,2,2000,1760,1960,1,B1,27-09-2012
PR51968,2,NY,CANARSIE,1471 EAST 92ND STREET,11236,8257,14,03 THREE FAMILY DWELLINGS,3,0,3,2450,3030,1961,1,C0,06-11-2014
PR51969,2,NY,CANARSIE,10415 GLENWOOD ROAD,11236,8173,1,22 STORE BUILDINGS,0,3,3,7110,4898,1949,4,K1,16-05-2014
PR51970,2,NY,CANARSIE,701 EAST 80TH STREET,11236,8001,40,02 TWO FAMILY DWELLINGS,2,0,2,3033,2214,1956,1,B1,16-01-2015
PR51971,2,NY,CANARSIE,10573 AVENUE K,11236,8234,42,01 ONE FAMILY DWELLINGS,1,0,1,2000,1600,1961,1,A5,10-08-2014
PR51972,2,NY,CANARSIE,1427 EAST 104 STREET,11236,8307,29,02 TWO FAMILY DWELLINGS,2,0,2,2125,1186,1956,1,B1,06-09-2014
PR51973,2,NY,CANARSIE,1035 E 102ND STREET,11236,8229,26,02 TWO FAMILY DWELLINGS,2,0,2,2833,1872,1951,1,B1,29-05-2014
PR51974,2,NY,CANARSIE,757 EAST 81ST   STREET,11236,8002,14,03  THREE FAMILY HOMES,3,0,3,1992,2587,1960,1,C0,31-12-2012
PR51975,2,NY,CANARSIE,10009 GLENWOOD ROAD,11236,8169,1,29 COMMERCIAL GARAGES,0,1,1,14000,14000,1964,4,G1,03-07-2014
PR51976,2,NY,CANARSIE,8802 AVENUE M,11236,8079,39,01  ONE FAMILY HOMES,1,0,1,2200,1024,1960,1,A9,17-01-2013
PR51977,2,NY,CANARSIE,1136 EAST 102 STREET,11236,8247,52,02 TWO FAMILY DWELLINGS,2,0,2,2000,1612,1951,1,B1,10-08-2014
PR51978,2,NY,CANARSIE,1130 EAST 105TH STREET,11236,8250,50,02 TWO FAMILY DWELLINGS,2,0,2,2000,1585,1956,1,B1,24-09-2014
PR51979,2,NY,CANARSIE,657 EAST 96 STREET,11236,4756,110,02  TWO FAMILY HOMES,2,0,2,2300,1891,1945,1,B3,12-04-2013
PR51980,2,NY,CANARSIE,1317 REMSEN AVENUE,11236,8217,32,01  ONE FAMILY HOMES,1,0,1,2380,1368,1955,1,A5,30-08-2012
PR51981,2,NY,CANARSIE,9616 FARRAGUT ROAD,11236,8165,40,02 TWO FAMILY DWELLINGS,2,0,2,2000,2100,1951,1,B1,31-07-2014
PR51982,2,NY,CANARSIE,761 EAST 101 STREET,11236,8189,11,02 TWO FAMILY DWELLINGS,2,0,2,2533,1540,1951,1,B1,07-06-2014
PR51983,2,NY,CANARSIE,1557 REMSEN AVENUE,11236,8274,33,02  TWO FAMILY HOMES,2,0,2,2000,1428,1945,1,B1,19-12-2012
PR51984,2,NY,CANARSIE,574 EAST 83RD STREET,11236,7961,85,02 TWO FAMILY DWELLINGS,2,0,2,2000,2400,1961,1,B1,24-10-2014
PR51985,2,NY,CANARSIE,2066 ROCKAWAY PARKWAY,11236,8328,1,22  STORE BUILDINGS,0,1,1,76486,22355,1978,4,K1,31-12-2012
PR51986,2,NY,CANARSIE,9501 FLATLANDS AVENUE,11236,8183,13,22 STORE BUILDINGS,0,1,1,2159,2158,1968,4,K1,16-07-2014
PR51987,2,NY,CANARSIE,10570 FLATLANDS 3RD,11236,8252,28,02  TWO FAMILY HOMES,2,0,2,3033,2200,1960,1,B1,20-05-2013
PR51988,2,NY,CANARSIE,1441 EAST 100TH ST,11236,8303,28,02 TWO FAMILY DWELLINGS,2,0,2,2000,1560,1956,1,B1,30-04-2014
PR51989,2,NY,CANARSIE,758 EAST 91ST STREET,11236,8108,58,02 TWO FAMILY DWELLINGS,2,0,2,2000,2125,1951,1,B1,06-12-2014
PR51990,2,NY,CANARSIE,536 EAST 84TH   STREET,11236,7962,69,01 ONE FAMILY DWELLINGS,1,0,1,1833,1296,1956,1,A5,08-05-2014
PR51991,2,NY,CANARSIE,622 EAST 82ND STREET,11236,7986,50,02 TWO FAMILY DWELLINGS,2,0,2,2000,2760,1956,1,B1,25-09-2014
PR51992,2,NY,CANARSIE,10217 AVENUE L,11236,8248,3,02  TWO FAMILY HOMES,2,0,2,1927,1540,1955,1,B1,23-10-2012
PR51993,2,NY,CANARSIE,1325 104TH STREET,11236,8288,32,01 ONE FAMILY DWELLINGS,1,0,1,2600,1080,1951,1,A5,19-12-2014
PR51994,2,NY,CANARSIE,9915 FOSTER AVENUE,11236,8132,4,30 WAREHOUSES,0,1,1,5000,5000,1953,4,E1,19-09-2014
PR51995,2,NY,CANARSIE,1357 EAST 89TH STREET,11236,8080,16,01 ONE FAMILY DWELLINGS,1,0,1,2808,1320,1951,1,A9,22-01-2015
PR51996,2,NY,CANARSIE,580 EAST 88TH STREET,11236,7966,90,02  TWO FAMILY HOMES,2,0,2,1950,2137,1960,1,B1,18-03-2013
PR51997,2,NY,CANARSIE,927 EAST 82ND STREET,11236,8019,28,02 TWO FAMILY DWELLINGS,2,0,2,2000,2400,1956,1,B9,11-06-2014
PR51998,2,NY,CANARSIE,1445 EAST 85TH STREET,11236,8082,62,03 THREE FAMILY DWELLINGS,3,0,3,3050,3020,1951,1,C0,11-01-2015
PR51999,2,NY,CANARSIE,1436 EAST 102 STREET,11236,8304,161,02  TWO FAMILY HOMES,2,0,2,2000,2760,1960,1,B9,22-07-2013
PR52000,2,NY,CANARSIE,1332 EAST 84TH   STREET,11236,8074,47,02 TWO FAMILY DWELLINGS,2,0,2,2400,3450,1956,1,B1,10-04-2014
PR52001,2,NY,CANARSIE,921 EAST 96TH STREET,11236,8146,28,02 TWO FAMILY DWELLINGS,2,0,2,1979,2620,1961,1,B9,15-10-2014
PR52002,2,NY,CANARSIE,8121 AVENUE L,11236,8047,2,01 ONE FAMILY DWELLINGS,1,0,1,1445,1120,1961,1,A5,19-09-2014
PR52003,2,NY,CANARSIE,1381 EAST 101ST STREET,11236,8285,9,02 TWO FAMILY DWELLINGS,2,0,2,3000,1540,1956,1,B1,08-11-2014
PR52004,2,NY,CANARSIE,8718 AVENUE M,11236,8078,44,01 ONE FAMILY DWELLINGS,1,0,1,2600,1024,1956,1,A9,26-06-2014
PR52005,2,NY,CANARSIE,1341 EAST 85TH STREET,11236,8076,59,02 TWO FAMILY DWELLINGS,2,0,2,2000,1760,1951,1,B9,27-12-2014
PR52006,2,NY,CANARSIE,7 PAERDEGAT 2 STREET,11236,8029,61,03  THREE FAMILY HOMES,3,0,3,2083,2440,1965,1,C0,31-07-2013
PR52007,2,NY,CANARSIE,940 EAST 103RD STREET,11236,8210,55,02  TWO FAMILY HOMES,2,0,2,2000,2244,1960,1,B9,17-06-2013
PR52008,2,NY,CANARSIE,652 EAST 80TH STREET,11236,7984,64,03 THREE FAMILY DWELLINGS,3,0,3,2200,3342,1966,1,C0,24-08-2014
PR52009,2,NY,CANARSIE,1258 EAST 104TH STREET,11236,8268,63,01 ONE FAMILY DWELLINGS,1,1,2,2600,1156,1956,1,S1,07-05-2014
PR52010,2,NY,CANARSIE,222 EAST 87 STREET,11236,7911,45,02 TWO FAMILY DWELLINGS,2,0,2,2250,1718,1941,1,B2,19-12-2014
PR52011,2,NY,CANARSIE,970 EAST 78TH   STREET,11236,8014,35,02 TWO FAMILY DWELLINGS,2,0,2,2200,2024,1956,1,B1,22-04-2014
PR52012,2,NY,CANARSIE,1633 CANARSIE ROAD,11236,8296,27,01  ONE FAMILY HOMES,1,0,1,1581,1500,1960,1,A5,28-02-2013
PR52013,2,NY,CANARSIE,753 EAST 85TH STREET,11236,8006,17,03 THREE FAMILY DWELLINGS,3,0,3,2200,2691,1966,1,C0,29-10-2014
PR52014,2,NY,CANARSIE,105-19 AVE L,11236,8253,62,01 ONE FAMILY DWELLINGS,1,0,1,2600,2040,1956,1,A5,22-03-2015
PR52015,2,NY,CANARSIE,36 PAERDEGAT 10 STREET,11236,8069,35,01 ONE FAMILY DWELLINGS,1,0,1,1800,1620,1961,1,A5,28-08-2014
PR52016,2,NY,CANARSIE,1415 EAST 87TH STREET,11236,8084,79,02  TWO FAMILY HOMES,2,0,2,3150,2760,1960,1,B9,01-07-2013
PR52017,2,NY,CANARSIE,5 PAERDEGAT 9TH STREET,11236,8058,56,02  TWO FAMILY HOMES,2,0,2,2150,2500,1965,1,B9,27-09-2012
PR52018,2,NY,CANARSIE,1050 EAST 86TH STREET,11236,8037,172,02 TWO FAMILY DWELLINGS,2,0,2,2000,2920,1996,1,B2,26-03-2015
PR52019,2,NY,CANARSIE,1082 EAST 86TH   STREET,11236,8037,86,02  TWO FAMILY HOMES,2,0,2,2000,2600,1970,1,B9,08-08-2013
PR52020,2,NY,FLATBUSH-EAST,530 EAST 54TH STREET,11203,4764,23,02 TWO FAMILY DWELLINGS,2,0,2,2300,1814,1946,1,B1,02-10-2014
PR52021,2,NY,FLATBUSH-EAST,697 EAST 58TH STREET,11234,7954,73,02  TWO FAMILY HOMES,2,0,2,2000,2800,1960,1,B1,27-12-2012
PR52022,2,NY,FLATBUSH-EAST,1909 FLATBUSH AVENUE,11210,7812,24,21  OFFICE BUILDINGS,0,1,1,6836,2450,1965,4,O7,05-11-2012
PR52023,2,NY,FLATBUSH-EAST,945 EAST 45TH STREET,11203,4992,61,02 TWO FAMILY DWELLINGS,2,0,2,3000,1820,1946,1,B1,17-07-2014
PR52024,2,NY,FLATBUSH-EAST,406 EAST 54TH   STREET,11203,4725,32,03  THREE FAMILY HOMES,3,0,3,2000,3660,2008,1,C0,31-08-2012
PR52025,2,NY,FLATBUSH-EAST,873 EAST 55TH STREET,11234,7973,14,02 TWO FAMILY DWELLINGS,2,0,2,1983,2123,1951,1,B1,10-07-2014
PR52026,2,NY,FLATBUSH-EAST,793 E. 56TH STREET,11234,7974,26,02 TWO FAMILY DWELLINGS,2,0,2,2050,2460,1956,1,B1,28-09-2014
PR52027,2,NY,FLATBUSH-EAST,4723 AVENUE H,11234,7731,1,01 ONE FAMILY DWELLINGS,1,0,1,2426,852,1941,1,A9,29-10-2014
PR52028,2,NY,FLATBUSH-EAST,5110 CLARENDON ROAD,11203,4772,4,02  TWO FAMILY HOMES,2,0,2,3050,2115,1945,1,B1,27-06-2013
PR52029,2,NY,FLATBUSH-EAST,109 EAST 57TH STREET,11203,4683,56,02 TWO FAMILY DWELLINGS,2,0,2,3057,1863,1941,1,B3,07-03-2015
PR52030,3,NY,WILLOWBROOK,1025 WESTWOOD AVENUE,10314,795,105,01  ONE FAMILY HOMES,1,0,1,3288,1520,1975,1,A9,27-06-2013
PR52031,3,NY,WILLOWBROOK,695 COLLFIELD AVENUE,10314,794,320,02 TWO FAMILY DWELLINGS,2,0,2,4800,2214,1971,1,B2,25-09-2014
PR52032,3,NY,WILLOWBROOK,15 DREYER AVENUE,10314,2090,25,01 ONE FAMILY DWELLINGS,1,0,1,943,1200,1981,1,A5,24-05-2014
PR52033,3,NY,WILLOWBROOK,963 FOREST HILL ROAD,10314,1978,4,01 ONE FAMILY DWELLINGS,1,0,1,3248,1368,1961,1,A5,24-08-2014
PR52034,3,NY,WILLOWBROOK,21 ROANOKE STREET,10314,1971,60,01 ONE FAMILY DWELLINGS,1,0,1,4270,2127,1967,1,A1,09-11-2014
PR52035,3,NY,WILLOWBROOK,32 UXBRIDGE STREET,10314,1982,22,01  ONE FAMILY HOMES,1,0,1,2700,1080,1965,1,A5,21-09-2012
PR52036,3,NY,WILLOWBROOK,403 CANTERBURY AVENUE,10314,2085,1,01 ONE FAMILY DWELLINGS,1,0,1,6000,1812,1966,1,A1,05-03-2015
PR52037,3,NY,WILLOWBROOK,576 BUCHANAN AVENUE,10314,823,41,01 ONE FAMILY DWELLINGS,1,0,1,1920,1100,2003,1,A5,02-11-2014
PR52038,3,NY,WILLOWBROOK,29 DOROTHY STREET,10314,1978,47,01 ONE FAMILY DWELLINGS,1,0,1,2692,1440,1961,1,A5,31-05-2014
PR52039,3,NY,WILLOWBROOK,187 MARTIN AVENUE,10314,784,20,01 ONE FAMILY DWELLINGS,1,0,1,6000,2160,1966,1,A2,04-01-2015
PR52040,3,NY,WILLOWBROOK,715 WILLOWBROOK ROAD,10314,795,46,01  ONE FAMILY HOMES,1,0,1,4400,2576,1955,1,A1,05-03-2013
PR52041,3,NY,WILLOWBROOK,21 HALL AVENUE,10314,2091,62,01 ONE FAMILY DWELLINGS,1,0,1,3062,1775,2012,1,A5,02-07-2014
PR52042,3,NY,WILLOWBROOK,1204 WILLOWBROOK ROAD,10314,821,2,02 TWO FAMILY DWELLINGS,2,0,2,3274,960,1987,1,B9,29-01-2015
PR52043,3,NY,WILLOWBROOK,39 NILES PLACE,10314,1985,164,02  TWO FAMILY HOMES,2,0,2,3895,2172,1970,1,B2,31-12-2012
PR52044,3,NY,WILLOWBROOK,221 WARWICK AVENUE,10314,781,1,02  TWO FAMILY HOMES,2,0,2,4300,1848,1970,1,B2,30-04-2013
PR52045,3,NY,WILLOWBROOK,534 WOOLLEY AVENUE,10314,746,23,01 ONE FAMILY DWELLINGS,1,0,1,4000,970,1946,1,A2,28-02-2015
PR52046,3,NY,WILLOWBROOK,780 WOOLLEY AVENUE,10314,790,152,02  TWO FAMILY HOMES,2,0,2,5320,2600,1970,1,B2,18-12-2012
PR52047,3,NY,WILLOWBROOK,38 MC DONALD STREET,10314,1985,30,01 ONE FAMILY DWELLINGS,1,0,1,4100,1664,1961,1,A1,08-08-2014
PR52048,3,NY,WILLOWBROOK,557 STEWART AVENUE,10314,751,182,02  TWO FAMILY HOMES,2,0,2,3240,1993,1986,1,B9,03-05-2013
PR52049,3,NY,WILLOWBROOK,137 WALCOTT AVENUE,10314,1976,37,01  ONE FAMILY HOMES,1,0,1,4680,2320,1970,1,A5,16-10-2012
PR52050,3,NY,NEW SPRINGVILLE,29 DONNA COURT,10314,2450,1868,04 TAX CLASS 1 CONDOS,1,0,1,64337,686,1981,1,R3,12-07-2014
PR52051,3,NY,NEW SPRINGVILLE,170 DEVON LOOP,10314,2450,1826,04 TAX CLASS 1 CONDOS,1,0,1,49636,610,1981,1,R3,03-12-2014
PR52052,3,NY,NEW SPRINGVILLE,151 BRIDGETOWN STREET,10314,2398,102,01 ONE FAMILY DWELLINGS,1,0,1,4200,1856,1966,1,A1,30-07-2014
PR52053,3,NY,NEW SPRINGVILLE,94 SWEETGUM LANE,10314,2000,106,01 ONE FAMILY DWELLINGS,1,0,1,2038,1550,2009,1,A5,31-05-2014
PR52054,3,NY,NEW SPRINGVILLE,95 ESSEX DRIVE,10314,2451,1006,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,80120,1228,1984,2,R4,22-06-2014
PR52055,3,NY,NEW SPRINGVILLE,25 COOPER TERRACE,10314,2015,1044,04 TAX CLASS 1 CONDOS,1,0,1,117418,1692,1982,1,R3,30-04-2014
PR52056,3,NY,NEW SPRINGVILLE,"502 GOLF VIEW COURT, N/A",10314,2450,1326,04 TAX CLASS 1 CONDOS,1,0,1,129829,1900,1977,1,R3,18-12-2014
PR52057,3,NY,NEW SPRINGVILLE,122 SHILOH STREET,10314,2382,89,02  TWO FAMILY HOMES,2,0,2,4200,2323,1970,1,B2,13-05-2013
PR52058,3,NY,NEW SPRINGVILLE,58A COUNTRY DRIVE NORTH,10314,2402,1030,04 TAX CLASS 1 CONDOS,1,0,1,72148,957,1984,1,R3,19-07-2014
PR52059,3,NY,NEW SPRINGVILLE,24 BOGOTA STREET,10314,2370,223,02  TWO FAMILY HOMES,2,0,2,7098,3325,2004,1,B2,07-03-2013
PR52060,3,NY,NEW SPRINGVILLE,30 ORBIT LANE,10314,2018,48,02 TWO FAMILY DWELLINGS,2,0,2,2706,2500,1997,1,B9,23-08-2014
PR52061,3,NY,NEW SPRINGVILLE,144 VASSAR STREET,10314,2386,60,01  ONE FAMILY HOMES,1,0,1,2470,2248,1982,1,A5,19-06-2013
PR52062,3,NY,NEW SPRINGVILLE,"41 WELLINGTON COURT, UN",10314,2452,1004,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,65120,1082,1983,2,R4,24-05-2014
PR52063,3,NY,NEW SPRINGVILLE,24 BORMAN AVENUE,10314,2000,41,01  ONE FAMILY HOMES,1,0,1,3614,2349,1998,1,A5,24-07-2013
PR52064,3,NY,NEW SPRINGVILLE,77 FRASER STREET,10314,2394,7,02 TWO FAMILY DWELLINGS,2,0,2,4200,2744,1966,1,B2,06-04-2014
PR52065,3,NY,NEW SPRINGVILLE,97 ROCKVILLE AVENUE,10314,2114,44,02  TWO FAMILY HOMES,2,0,2,4488,2270,1965,1,B2,02-04-2013
PR52066,3,NY,NEW SPRINGVILLE,354 NOME AVENUE,10314,2402,67,01  ONE FAMILY HOMES,1,0,1,2600,2441,1985,1,A5,30-05-2013
PR52067,3,NY,NEW SPRINGVILLE,905 TRAVIS AVENUE,10314,2110,12,01  ONE FAMILY HOMES,1,0,1,2697,1428,1980,1,A5,05-03-2013
PR52068,3,NY,NEW SPRINGVILLE,14 BRAISTED AVENUE,10314,2373,89,01 ONE FAMILY DWELLINGS,1,0,1,2442,2080,1976,1,A5,29-10-2014
